frame,t_sec,pairing,source,x1,y1,x2,y2,score
79,2.6333333333333333,B,both_agree,344.4,559.9,463.5,706.5,0.879
79,2.6333333333333333,B,both_agree,829.6,489.3,984.3,721.9,0.504
80,2.6666666666666665,A,scrfd,345.6,558.1,464.8,706.9,0.885
80,2.6666666666666665,A,scrfd,830.6,480.2,984.3,729.5,0.606
80,2.6666666666666665,B,both_agree,345.6,558.1,464.8,706.9,0.885
80,2.6666666666666665,B,both_agree,830.6,480.2,984.3,729.5,0.606
81,2.7,A,scrfd,345.5,558.7,465.2,707.3,0.882
81,2.7,A,scrfd,835.0,482.2,991.0,725.2,0.588
81,2.7,B,both_agree,345.5,558.7,465.2,707.3,0.882
81,2.7,B,both_agree,835.0,482.2,991.0,725.2,0.588
82,2.7333333333333334,A,scrfd,345.0,557.9,465.9,707.7,0.883
82,2.7333333333333334,A,scrfd,833.9,481.7,996.7,728.9,0.627
82,2.7333333333333334,A,orphan_safetynet,712.8,757.9,822.9,918.7,0.359
82,2.7333333333333334,B,both_agree,345.0,557.9,465.9,707.7,0.883
82,2.7333333333333334,B,both_agree,833.9,481.7,996.7,728.9,0.627
83,2.7666666666666666,A,scrfd,345.0,557.3,466.7,708.4,0.882
83,2.7666666666666666,A,scrfd,838.7,483.1,1000.7,725.1,0.6
83,2.7666666666666666,A,orphan_safetynet,706.6,640.7,846.6,1061.0,0.451
83,2.7666666666666666,A,orphan_safetynet,715.2,757.8,837.5,929.6,0.38
83,2.7666666666666666,B,both_agree,345.0,557.3,466.7,708.4,0.882
83,2.7666666666666666,B,both_agree,838.7,483.1,1000.7,725.1,0.6
84,2.8,A,scrfd,344.8,557.5,467.1,708.8,0.878
84,2.8,A,scrfd,845.4,483.3,1008.2,722.7,0.596
84,2.8,A,orphan_safetynet,697.2,567.2,1080,1066.1,0.633
84,2.8,A,orphan_safetynet,695.0,606.5,947.9,1078.2,0.528
84,2.8,A,orphan_safetynet,711.7,749.7,848.6,928.1,0.376
84,2.8,B,both_agree,344.8,557.5,467.1,708.8,0.878
84,2.8,B,both_agree,845.4,483.3,1008.2,722.7,0.596
85,2.8333333333333335,A,scrfd,344.6,559.9,466.8,710.7,0.861
85,2.8333333333333335,A,scrfd,851.9,481.5,1012.8,731.9,0.645
85,2.8333333333333335,A,orphan_safetynet,698.3,596.0,903.0,1067.9,0.655
85,2.8333333333333335,A,orphan_safetynet,711.7,731.3,869.7,920.8,0.32
85,2.8333333333333335,B,both_agree,344.6,559.9,466.8,710.7,0.861
85,2.8333333333333335,B,both_agree,851.9,481.5,1012.8,731.9,0.645
86,2.8666666666666667,A,scrfd,344.2,560.8,466.9,713.1,0.863
86,2.8666666666666667,A,scrfd,853.9,479.3,1016.8,739.6,0.664
86,2.8666666666666667,A,orphan_safetynet,691.8,573.6,908.4,1051.9,0.685
86,2.8666666666666667,B,both_agree,344.2,560.8,466.9,713.1,0.863
86,2.8666666666666667,B,both_agree,853.9,479.3,1016.8,739.6,0.664
87,2.9,A,scrfd,343.2,562.9,465.9,715.3,0.87
87,2.9,A,scrfd,858.5,483.1,1019.3,731.8,0.71
87,2.9,A,orphan_safetynet,692.0,566.7,913.2,1045.1,0.668
87,2.9,A,orphan_safetynet,715.9,724.4,886.4,928.0,0.442
87,2.9,B,both_agree,343.2,562.9,465.9,715.3,0.87
87,2.9,B,both_agree,858.5,483.1,1019.3,731.8,0.71
88,2.933333333333333,A,scrfd,338.3,563.9,464.2,719.8,0.871
88,2.933333333333333,A,scrfd,870.4,477.7,1036.5,743.0,0.698
88,2.933333333333333,A,orphan_safetynet,688.2,611.6,915.5,1055.5,0.755
88,2.933333333333333,A,orphan_safetynet,721.1,715.4,897.5,928.8,0.307
88,2.933333333333333,B,both_agree,338.3,563.9,464.2,719.8,0.871
88,2.933333333333333,B,both_agree,870.4,477.7,1036.5,743.0,0.698
89,2.966666666666667,A,scrfd,335.3,563.6,463.3,721.3,0.867
89,2.966666666666667,A,scrfd,874.9,477.7,1038.9,743.3,0.737
89,2.966666666666667,A,orphan_safetynet,687.4,571.1,912.6,1034.2,0.769
89,2.966666666666667,B,both_agree,335.3,563.6,463.3,721.3,0.867
89,2.966666666666667,B,both_agree,874.9,477.7,1038.9,743.3,0.737
90,3.0,A,scrfd,329.5,566.8,458.6,724.2,0.862
90,3.0,A,scrfd,887.2,470.9,1055.6,736.0,0.705
90,3.0,A,orphan_safetynet,697.7,638.4,916.0,1076.0,0.742
90,3.0,B,both_agree,329.5,566.8,458.6,724.2,0.862
90,3.0,B,both_agree,887.2,470.9,1055.6,736.0,0.705
91,3.033333333333333,A,scrfd,327.3,569.3,457.3,725.0,0.867
91,3.033333333333333,A,scrfd,895.5,470.4,1062.3,735.8,0.745
91,3.033333333333333,A,orphan_safetynet,697.3,610.9,926.7,1055.3,0.73
91,3.033333333333333,B,both_agree,327.3,569.3,457.3,725.0,0.867
91,3.033333333333333,B,both_agree,895.5,470.4,1062.3,735.8,0.745
92,3.066666666666667,A,scrfd,325.0,570.2,451.3,728.1,0.873
92,3.066666666666667,A,scrfd,903.3,478.0,1069.8,728.9,0.761
92,3.066666666666667,A,orphan_safetynet,698.6,561.6,933.1,1024.6,0.686
92,3.066666666666667,B,both_agree,325.0,570.2,451.3,728.1,0.873
92,3.066666666666667,B,both_agree,903.3,478.0,1069.8,728.9,0.761
93,3.1,A,scrfd,313.8,571.3,446.8,732.7,0.872
93,3.1,A,scrfd,917.1,474.2,1080,734.1,0.721
93,3.1,A,orphan_safetynet,712.7,492.4,946.0,980.9,0.65
93,3.1,B,both_agree,313.8,571.3,446.8,732.7,0.872
93,3.1,B,both_agree,917.1,474.2,1080,734.1,0.721
94,3.1333333333333333,A,scrfd,310.8,571.2,441.8,734.3,0.882
94,3.1333333333333333,A,scrfd,928.7,470.3,1080,721.0,0.759
94,3.1333333333333333,A,orphan_safetynet,717.8,520.0,949.7,1003.1,0.618
94,3.1333333333333333,A,orphan_safetynet,756.7,708.8,937.1,937.6,0.343
94,3.1333333333333333,B,both_agree,310.8,571.2,441.8,734.3,0.882
94,3.1333333333333333,B,both_agree,928.7,470.3,1080,721.0,0.759
95,3.1666666666666665,A,scrfd,303.9,574.5,436.2,738.1,0.865
95,3.1666666666666665,A,scrfd,954.1,471.3,1080,725.2,0.678
95,3.1666666666666665,A,orphan_safetynet,726.4,482.9,951.3,998.6,0.637
95,3.1666666666666665,B,both_agree,303.9,574.5,436.2,738.1,0.865
95,3.1666666666666665,B,both_agree,954.1,471.3,1080,725.2,0.678
96,3.2,A,scrfd,301.3,573.7,430.9,738.9,0.851
96,3.2,A,scrfd,964.7,472.6,1080,724.6,0.717
96,3.2,A,orphan_safetynet,731.1,509.8,953.7,1020.6,0.644
96,3.2,B,both_agree,301.3,573.7,430.9,738.9,0.851
96,3.2,B,both_agree,964.7,472.6,1080,724.6,0.717
97,3.2333333333333334,A,scrfd,296.9,573.3,426.8,738.7,0.846
97,3.2333333333333334,A,scrfd,978.9,476.0,1080,722.6,0.721
97,3.2333333333333334,A,orphan_safetynet,733.2,544.2,955.8,1048.2,0.635
97,3.2333333333333334,B,both_agree,296.9,573.3,426.8,738.7,0.846
97,3.2333333333333334,B,both_agree,978.9,476.0,1080,722.6,0.721
98,3.2666666666666666,A,scrfd,288.6,569.3,422.8,740.2,0.858
98,3.2666666666666666,A,scrfd,1002.1,471.5,1080,723.4,0.574
98,3.2666666666666666,A,orphan_safetynet,741.5,585.0,963.6,1071.9,0.589
98,3.2666666666666666,B,both_agree,288.6,569.3,422.8,740.2,0.858
98,3.2666666666666666,B,both_agree,1002.1,471.5,1080,723.4,0.574
99,3.3,A,scrfd,286.9,568.1,420.1,739.1,0.864
99,3.3,A,orphan_safetynet,748.3,589.4,965.3,1072.6,0.567
99,3.3,A,orphan_safetynet,779.3,355.6,1080,927.8,0.501
99,3.3,A,orphan_safetynet,1003.1,424.8,1080,513.6,0.322
99,3.3,B,both_agree,286.9,568.1,420.1,739.1,0.864
99,3.3,B,yoloface_only,1006.7,470.8,1080,701.5,0.682
100,3.3333333333333335,A,scrfd,283.5,563.3,416.2,734.7,0.868
100,3.3333333333333335,A,orphan_safetynet,776.9,447.5,1007.5,985.3,0.678
100,3.3333333333333335,A,orphan_safetynet,798.0,345.4,1080,929.1,0.382
100,3.3333333333333335,A,orphan_safetynet,1022.1,421.1,1080,513.6,0.304
100,3.3333333333333335,B,both_agree,283.5,563.3,416.2,734.7,0.868
101,3.3666666666666667,A,scrfd,283.0,563.9,415.6,732.0,0.872
101,3.3666666666666667,A,orphan_safetynet,766.9,614.4,991.1,1093.3,0.71
101,3.3666666666666667,A,orphan_safetynet,792.7,349.4,1080,931.4,0.464
101,3.3666666666666667,B,both_agree,283.0,563.9,415.6,732.0,0.872
101,3.3666666666666667,B,yoloface_only,1034.2,458.2,1080,698.0,0.456
102,3.4,A,scrfd,282.1,563.2,415.1,730.7,0.872
102,3.4,A,orphan_safetynet,778.8,474.6,992.7,1005.5,0.704
102,3.4,A,orphan_safetynet,790.6,343.1,1080,928.0,0.349
102,3.4,B,both_agree,282.1,563.2,415.1,730.7,0.872
103,3.433333333333333,A,scrfd,281.1,557.3,416.1,726.6,0.844
103,3.433333333333333,A,orphan_safetynet,788.2,507.3,992.2,1022.3,0.644
103,3.433333333333333,B,both_agree,281.1,557.3,416.1,726.6,0.844
104,3.466666666666667,A,scrfd,281.7,553.0,418.0,725.0,0.835
104,3.466666666666667,A,orphan_safetynet,808.7,620.5,992.4,1076.1,0.562
104,3.466666666666667,B,both_agree,281.7,553.0,418.0,725.0,0.835
105,3.5,A,scrfd,284.1,547.2,420.4,718.8,0.85
105,3.5,A,orphan_safetynet,816.4,674.1,988.0,960.3,0.741
105,3.5,B,both_agree,284.1,547.2,420.4,718.8,0.85
106,3.533333333333333,A,scrfd,285.5,542.6,421.2,715.5,0.872
106,3.533333333333333,A,orphan_safetynet,818.1,677.6,986.8,959.6,0.778
106,3.533333333333333,B,both_agree,285.5,542.6,421.2,715.5,0.872
107,3.566666666666667,A,scrfd,285.2,538.4,423.6,712.2,0.86
107,3.566666666666667,A,orphan_safetynet,820.2,674.9,986.8,956.4,0.777
107,3.566666666666667,B,both_agree,285.2,538.4,423.6,712.2,0.86
108,3.6,A,scrfd,292.0,533.7,427.1,702.2,0.864
108,3.6,A,orphan_safetynet,823.2,676.2,988.5,956.9,0.778
108,3.6,B,both_agree,292.0,533.7,427.1,702.2,0.864
109,3.6333333333333333,A,scrfd,293.3,532.4,429.4,699.4,0.851
109,3.6333333333333333,A,orphan_safetynet,825.9,683.5,988.1,960.6,0.794
109,3.6333333333333333,B,both_agree,293.3,532.4,429.4,699.4,0.851
110,3.6666666666666665,A,scrfd,295.2,523.6,433.7,698.5,0.831
110,3.6666666666666665,A,orphan_safetynet,825.8,700.6,989.3,970.6,0.823
110,3.6666666666666665,B,both_agree,295.2,523.6,433.7,698.5,0.831
111,3.7,A,scrfd,296.4,521.2,435.4,698.4,0.844
111,3.7,A,orphan_safetynet,828.0,696.2,991.5,968.2,0.805
111,3.7,B,both_agree,296.4,521.2,435.4,698.4,0.844
112,3.7333333333333334,A,scrfd,298.6,521.9,436.4,697.9,0.852
112,3.7333333333333334,A,orphan_safetynet,828.0,698.9,992.9,966.2,0.792
112,3.7333333333333334,B,both_agree,298.6,521.9,436.4,697.9,0.852
113,3.7666666666666666,A,scrfd,303.0,519.0,442.3,697.2,0.851
113,3.7666666666666666,A,orphan_safetynet,826.6,713.6,999.3,976.9,0.784
113,3.7666666666666666,B,both_agree,303.0,519.0,442.3,697.2,0.851
114,3.8,A,scrfd,304.0,517.1,444.7,697.4,0.867
114,3.8,A,orphan_safetynet,826.1,717.5,1003.6,980.6,0.782
114,3.8,B,both_agree,304.0,517.1,444.7,697.4,0.867
115,3.8333333333333335,A,scrfd,307.9,516.0,448.5,696.5,0.874
115,3.8333333333333335,A,orphan_safetynet,826.5,719.0,1011.5,985.4,0.678
115,3.8333333333333335,B,both_agree,307.9,516.0,448.5,696.5,0.874
116,3.8666666666666667,A,scrfd,309.0,515.0,452.5,696.4,0.866
116,3.8666666666666667,A,orphan_safetynet,826.4,722.2,1014.5,990.5,0.694
116,3.8666666666666667,B,both_agree,309.0,515.0,452.5,696.4,0.866
117,3.9,A,scrfd,311.0,519.3,454.2,695.6,0.858
117,3.9,A,orphan_safetynet,824.5,734.2,1019.8,999.8,0.744
117,3.9,B,both_agree,311.0,519.3,454.2,695.6,0.858
118,3.933333333333333,A,scrfd,314.9,519.1,459.0,698.6,0.848
118,3.933333333333333,A,orphan_safetynet,820.4,725.8,1030.8,1004.1,0.712
118,3.933333333333333,B,both_agree,314.9,519.1,459.0,698.6,0.848
119,3.966666666666667,A,scrfd,317.3,520.2,460.9,701.2,0.835
119,3.966666666666667,A,orphan_safetynet,820.5,732.6,1029.7,1010.2,0.707
119,3.966666666666667,B,both_agree,317.3,520.2,460.9,701.2,0.835
120,4.0,A,scrfd,324.4,519.4,469.1,706.0,0.8
120,4.0,A,orphan_safetynet,818.0,698.3,1031.8,989.2,0.664
120,4.0,A,orphan_safetynet,813.0,597.3,1080,1077.2,0.528
120,4.0,B,both_agree,324.4,519.4,469.1,706.0,0.8
121,4.033333333333333,A,scrfd,327.9,519.7,472.2,707.3,0.832
121,4.033333333333333,A,orphan_safetynet,815.2,704.2,1035.0,998.7,0.655
121,4.033333333333333,A,orphan_safetynet,810.2,601.1,1080,1079.1,0.581
121,4.033333333333333,B,both_agree,327.9,519.7,472.2,707.3,0.832
122,4.066666666666666,A,scrfd,331.4,519.4,476.3,709.1,0.832
122,4.066666666666666,A,orphan_safetynet,812.4,634.3,1079.9,1105.2,0.712
122,4.066666666666666,B,both_agree,331.4,519.4,476.3,709.1,0.832
123,4.1,A,scrfd,340.0,519.4,484.8,710.7,0.848
123,4.1,A,orphan_safetynet,809.9,650.9,1074.2,1116.9,0.698
123,4.1,B,both_agree,340.0,519.4,484.8,710.7,0.848
124,4.133333333333334,A,scrfd,342.5,517.6,491.7,712.6,0.844
124,4.133333333333334,A,orphan_safetynet,806.1,649.9,1080,1117.3,0.757
124,4.133333333333334,B,both_agree,342.5,517.6,491.7,712.6,0.844
125,4.166666666666667,A,scrfd,353.8,516.1,500.6,712.4,0.823
125,4.166666666666667,A,orphan_safetynet,797.1,641.6,1080,1112.0,0.809
125,4.166666666666667,B,both_agree,353.8,516.1,500.6,712.4,0.823
126,4.2,A,scrfd,356.7,512.3,507.8,711.5,0.821
126,4.2,A,orphan_safetynet,797.2,644.7,1080,1113.6,0.818
126,4.2,B,both_agree,356.7,512.3,507.8,711.5,0.821
127,4.233333333333333,A,scrfd,361.4,511.5,512.9,708.4,0.835
127,4.233333333333333,A,orphan_safetynet,795.9,642.5,1080,1112.6,0.835
127,4.233333333333333,B,both_agree,361.4,511.5,512.9,708.4,0.835
128,4.266666666666667,A,scrfd,372.4,503.5,522.5,706.4,0.856
128,4.266666666666667,A,orphan_safetynet,796.5,661.2,1080,1125.8,0.858
128,4.266666666666667,B,both_agree,372.4,503.5,522.5,706.4,0.856
129,4.3,A,scrfd,375.0,500.1,528.4,703.7,0.825
129,4.3,A,orphan_safetynet,794.9,669.9,1080,1131.3,0.869
129,4.3,B,both_agree,375.0,500.1,528.4,703.7,0.825
130,4.333333333333333,A,scrfd,381.2,492.9,536.6,699.5,0.842
130,4.333333333333333,A,orphan_safetynet,802.6,660.4,1080,1119.6,0.887
130,4.333333333333333,B,both_agree,381.2,492.9,536.6,699.5,0.842
131,4.366666666666666,A,scrfd,384.9,492.7,541.8,696.2,0.854
131,4.366666666666666,A,orphan_safetynet,806.8,663.7,1080,1119.9,0.891
131,4.366666666666666,B,both_agree,384.9,492.7,541.8,696.2,0.854
132,4.4,A,scrfd,387.6,488.3,545.0,694.0,0.831
132,4.4,A,orphan_safetynet,813.1,672.7,1080,1131.4,0.887
132,4.4,B,both_agree,387.6,488.3,545.0,694.0,0.831
133,4.433333333333334,A,scrfd,394.8,485.9,549.0,688.0,0.813
133,4.433333333333334,A,orphan_safetynet,820.8,673.6,1080,1128.9,0.889
133,4.433333333333334,B,both_agree,394.8,485.9,549.0,688.0,0.813
134,4.466666666666667,A,scrfd,396.0,483.9,553.2,686.5,0.837
134,4.466666666666667,A,orphan_safetynet,826.3,675.7,1080,1130.2,0.883
134,4.466666666666667,B,both_agree,396.0,483.9,553.2,686.5,0.837
135,4.5,A,scrfd,398.8,475.9,557.9,683.9,0.838
135,4.5,A,orphan_safetynet,841.9,683.3,1080,1139.3,0.848
135,4.5,B,both_agree,398.8,475.9,557.9,683.9,0.838
136,4.533333333333333,A,scrfd,398.9,475.0,560.4,683.2,0.824
136,4.533333333333333,A,orphan_safetynet,844.8,690.8,1080,1145.5,0.838
136,4.533333333333333,B,both_agree,398.9,475.0,560.4,683.2,0.824
137,4.566666666666666,A,scrfd,399.1,472.5,561.6,683.4,0.838
137,4.566666666666666,A,orphan_safetynet,849.3,732.5,1080,1019.3,0.856
137,4.566666666666666,B,both_agree,399.1,472.5,561.6,683.4,0.838
138,4.6,A,scrfd,401.4,467.6,565.8,681.2,0.822
138,4.6,A,orphan_safetynet,859.2,788.4,1080,1048.7,0.835
138,4.6,B,both_agree,401.4,467.6,565.8,681.2,0.822
139,4.633333333333334,A,scrfd,402.7,462.3,568.8,680.4,0.809
139,4.633333333333334,A,orphan_safetynet,860.8,799.4,1080,1049.7,0.786
139,4.633333333333334,B,both_agree,402.7,462.3,568.8,680.4,0.809
140,4.666666666666667,A,scrfd,403.4,459.4,570.8,677.7,0.82
140,4.666666666666667,A,orphan_safetynet,913.6,815.2,1080,1056.4,0.795
140,4.666666666666667,B,both_agree,403.4,459.4,570.8,677.7,0.82
141,4.7,A,scrfd,404.7,461.2,573.0,676.4,0.816
141,4.7,A,orphan_safetynet,930.5,844.0,1080,1075.6,0.788
141,4.7,B,both_agree,404.7,461.2,573.0,676.4,0.816
142,4.733333333333333,A,scrfd,405.1,460.0,574.2,675.8,0.825
142,4.733333333333333,A,orphan_safetynet,946.5,882.5,1080,1095.7,0.753
142,4.733333333333333,B,both_agree,405.1,460.0,574.2,675.8,0.825
143,4.766666666666667,A,scrfd,407.7,461.6,578.4,676.4,0.828
143,4.766666666666667,B,both_agree,407.7,461.6,578.4,676.4,0.828
144,4.8,A,scrfd,409.7,461.1,578.9,678.0,0.817
144,4.8,B,both_agree,409.7,461.1,578.9,678.0,0.817
145,4.833333333333333,A,scrfd,412.2,459.9,580.8,681.8,0.827
145,4.833333333333333,B,both_agree,412.2,459.9,580.8,681.8,0.827
146,4.866666666666666,A,scrfd,412.0,457.6,582.5,684.2,0.848
146,4.866666666666666,B,both_agree,412.0,457.6,582.5,684.2,0.848
147,4.9,A,scrfd,413.6,456.5,585.6,686.1,0.855
147,4.9,B,both_agree,413.6,456.5,585.6,686.1,0.855
148,4.933333333333334,A,scrfd,414.2,462.2,588.4,690.3,0.856
148,4.933333333333334,B,both_agree,414.2,462.2,588.4,690.3,0.856
149,4.966666666666667,A,scrfd,413.6,459.5,588.9,693.3,0.866
149,4.966666666666667,B,both_agree,413.6,459.5,588.9,693.3,0.866
150,5.0,A,scrfd,410.6,465.0,589.6,696.1,0.859
150,5.0,B,both_agree,410.6,465.0,589.6,696.1,0.859
151,5.033333333333333,A,scrfd,409.1,463.4,589.2,699.2,0.861
151,5.033333333333333,B,both_agree,409.1,463.4,589.2,699.2,0.861
152,5.066666666666666,A,scrfd,408.7,461.0,588.5,701.5,0.863
152,5.066666666666666,B,both_agree,408.7,461.0,588.5,701.5,0.863
153,5.1,A,scrfd,404.0,459.6,588.0,704.0,0.866
153,5.1,B,both_agree,404.0,459.6,588.0,704.0,0.866
154,5.133333333333334,A,scrfd,403.2,459.3,586.8,704.5,0.863
154,5.133333333333334,B,both_agree,403.2,459.3,586.8,704.5,0.863
155,5.166666666666667,A,scrfd,398.4,451.9,587.2,703.7,0.872
155,5.166666666666667,B,both_agree,398.4,451.9,587.2,703.7,0.872
156,5.2,A,scrfd,397.6,449.3,587.3,700.9,0.872
156,5.2,B,both_agree,397.6,449.3,587.3,700.9,0.872
157,5.233333333333333,A,scrfd,397.3,449.9,586.4,697.2,0.867
157,5.233333333333333,B,both_agree,397.3,449.9,586.4,697.2,0.867
158,5.266666666666667,A,scrfd,397.5,441.9,588.6,691.4,0.875
158,5.266666666666667,B,both_agree,397.5,441.9,588.6,691.4,0.875
159,5.3,A,scrfd,395.3,433.1,591.2,689.6,0.881
159,5.3,B,both_agree,395.3,433.1,591.2,689.6,0.881
160,5.333333333333333,A,scrfd,395.6,428.2,593.8,684.5,0.897
160,5.333333333333333,B,both_agree,395.6,428.2,593.8,684.5,0.897
161,5.366666666666666,A,scrfd,395.7,428.8,595.3,680.6,0.89
161,5.366666666666666,B,both_agree,395.7,428.8,595.3,680.6,0.89
162,5.4,A,scrfd,398.7,420.0,598.0,676.3,0.879
162,5.4,B,both_agree,398.7,420.0,598.0,676.3,0.879
163,5.433333333333334,A,scrfd,403.6,414.0,598.8,670.8,0.878
163,5.433333333333334,B,both_agree,403.6,414.0,598.8,670.8,0.878
164,5.466666666666667,A,scrfd,405.2,412.2,602.0,666.2,0.881
164,5.466666666666667,B,both_agree,405.2,412.2,602.0,666.2,0.881
165,5.5,A,scrfd,408.2,400.7,607.8,662.2,0.887
165,5.5,B,both_agree,408.2,400.7,607.8,662.2,0.887
166,5.533333333333333,A,scrfd,409.7,393.0,612.6,661.9,0.891
166,5.533333333333333,B,both_agree,409.7,393.0,612.6,661.9,0.891
167,5.566666666666666,A,scrfd,412.5,391.4,617.3,658.3,0.894
167,5.566666666666666,B,both_agree,412.5,391.4,617.3,658.3,0.894
168,5.6,A,scrfd,417.2,383.2,626.3,653.8,0.89
168,5.6,B,both_agree,417.2,383.2,626.3,653.8,0.89
169,5.633333333333334,A,scrfd,420.4,377.2,628.7,652.8,0.886
169,5.633333333333334,B,both_agree,420.4,377.2,628.7,652.8,0.886
170,5.666666666666667,A,scrfd,428.6,371.4,639.9,653.2,0.878
170,5.666666666666667,B,both_agree,428.6,371.4,639.9,653.2,0.878
171,5.7,A,scrfd,433.4,371.1,646.7,653.8,0.891
171,5.7,B,both_agree,433.4,371.1,646.7,653.8,0.891
172,5.733333333333333,A,scrfd,437.2,369.3,651.8,652.6,0.893
172,5.733333333333333,B,both_agree,437.2,369.3,651.8,652.6,0.893
173,5.766666666666667,A,scrfd,447.0,370.1,664.2,651.2,0.887
173,5.766666666666667,B,both_agree,447.0,370.1,664.2,651.2,0.887
174,5.8,A,scrfd,452.8,370.9,673.8,652.4,0.896
174,5.8,B,both_agree,452.8,370.9,673.8,652.4,0.896
175,5.833333333333333,A,scrfd,467.4,371.3,687.1,655.8,0.89
175,5.833333333333333,B,both_agree,467.4,371.3,687.1,655.8,0.89
176,5.866666666666666,A,scrfd,476.3,374.5,696.9,657.9,0.893
176,5.866666666666666,B,both_agree,476.3,374.5,696.9,657.9,0.893
177,5.9,A,scrfd,485.6,373.9,702.4,659.2,0.896
177,5.9,B,both_agree,485.6,373.9,702.4,659.2,0.896
178,5.933333333333334,A,scrfd,502.5,374.2,725.9,662.9,0.903
178,5.933333333333334,B,both_agree,502.5,374.2,725.9,662.9,0.903
179,5.966666666666667,A,scrfd,513.6,376.0,737.0,663.2,0.894
179,5.966666666666667,B,both_agree,513.6,376.0,737.0,663.2,0.894
180,6.0,A,scrfd,534.7,372.8,758.8,662.4,0.883
180,6.0,B,both_agree,534.7,372.8,758.8,662.4,0.883
181,6.033333333333333,A,scrfd,543.4,369.9,772.5,662.3,0.906
181,6.033333333333333,B,both_agree,543.4,369.9,772.5,662.3,0.906
182,6.066666666666666,A,scrfd,553.6,362.6,780.3,661.4,0.89
182,6.066666666666666,B,both_agree,553.6,362.6,780.3,661.4,0.89
183,6.1,A,scrfd,575.4,352.4,803.3,655.6,0.873
183,6.1,B,both_agree,575.4,352.4,803.3,655.6,0.873
184,6.133333333333334,A,scrfd,585.6,341.3,815.3,651.3,0.885
184,6.133333333333334,B,both_agree,585.6,341.3,815.3,651.3,0.885
185,6.166666666666667,A,scrfd,601.5,331.6,835.8,645.4,0.9
185,6.166666666666667,B,both_agree,601.5,331.6,835.8,645.4,0.9
186,6.2,A,scrfd,611.1,336.6,846.0,639.1,0.9
186,6.2,B,both_agree,611.1,336.6,846.0,639.1,0.9
187,6.233333333333333,A,scrfd,622.7,331.8,855.0,636.0,0.905
187,6.233333333333333,B,both_agree,622.7,331.8,855.0,636.0,0.905
188,6.266666666666667,A,scrfd,634.7,318.5,877.3,632.5,0.913
188,6.266666666666667,B,both_agree,634.7,318.5,877.3,632.5,0.913
189,6.3,A,scrfd,644.4,312.5,885.7,628.8,0.899
189,6.3,B,both_agree,644.4,312.5,885.7,628.8,0.899
190,6.333333333333333,A,scrfd,659.2,310.5,903.2,620.3,0.907
190,6.333333333333333,B,both_agree,659.2,310.5,903.2,620.3,0.907
191,6.366666666666666,A,scrfd,666.8,297.4,909.3,617.7,0.868
191,6.366666666666666,B,both_agree,666.8,297.4,909.3,617.7,0.868
192,6.4,A,scrfd,675.7,295.6,916.9,613.2,0.88
192,6.4,B,both_agree,675.7,295.6,916.9,613.2,0.88
193,6.433333333333334,A,scrfd,685.8,287.6,933.1,608.2,0.901
193,6.433333333333334,B,both_agree,685.8,287.6,933.1,608.2,0.901
194,6.466666666666667,A,scrfd,690.7,287.1,942.0,605.5,0.898
194,6.466666666666667,B,both_agree,690.7,287.1,942.0,605.5,0.898
195,6.5,A,scrfd,702.7,277.6,954.6,604.1,0.91
195,6.5,B,both_agree,702.7,277.6,954.6,604.1,0.91
196,6.533333333333333,A,scrfd,708.5,273.9,962.4,602.9,0.912
196,6.533333333333333,B,both_agree,708.5,273.9,962.4,602.9,0.912
197,6.566666666666666,A,scrfd,712.1,267.7,969.7,605.4,0.901
197,6.566666666666666,B,both_agree,712.1,267.7,969.7,605.4,0.901
198,6.6,A,scrfd,722.4,258.6,983.5,605.8,0.902
198,6.6,B,both_agree,722.4,258.6,983.5,605.8,0.902
199,6.633333333333334,A,scrfd,728.3,252.7,990.2,607.4,0.898
199,6.633333333333334,B,both_agree,728.3,252.7,990.2,607.4,0.898
200,6.666666666666667,A,scrfd,737.8,251.8,1003.5,612.5,0.903
200,6.666666666666667,B,both_agree,737.8,251.8,1003.5,612.5,0.903
201,6.7,A,scrfd,743.9,252.9,1008.2,612.1,0.907
201,6.7,B,both_agree,743.9,252.9,1008.2,612.1,0.907
202,6.733333333333333,A,scrfd,743.4,243.8,1015.5,616.3,0.901
202,6.733333333333333,B,both_agree,743.4,243.8,1015.5,616.3,0.901
203,6.766666666666667,A,scrfd,753.7,249.7,1027.5,616.4,0.895
203,6.766666666666667,B,both_agree,753.7,249.7,1027.5,616.4,0.895
204,6.8,A,scrfd,755.5,248.6,1031.4,618.0,0.891
204,6.8,B,both_agree,755.5,248.6,1031.4,618.0,0.891
205,6.833333333333333,A,scrfd,764.2,243.0,1042.6,617.6,0.888
205,6.833333333333333,B,both_agree,764.2,243.0,1042.6,617.6,0.888
206,6.866666666666666,A,scrfd,764.1,242.5,1046.2,617.4,0.891
206,6.866666666666666,B,both_agree,764.1,242.5,1046.2,617.4,0.891
207,6.9,A,scrfd,763.7,239.3,1050.1,619.6,0.888
207,6.9,B,both_agree,763.7,239.3,1050.1,619.6,0.888
208,6.933333333333334,A,scrfd,766.2,231.5,1056.5,620.2,0.879
208,6.933333333333334,B,both_agree,766.2,231.5,1056.5,620.2,0.879
209,6.966666666666667,A,scrfd,767.1,226.3,1060.1,620.0,0.874
209,6.966666666666667,B,both_agree,767.1,226.3,1060.1,620.0,0.874
210,7.0,A,scrfd,768.5,209.9,1062.6,616.6,0.848
